0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000100e-01,7.700000000000000178e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.150000000000000050e-01,8.850000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.794583333333332087e-01,2.054166666666666641e-02
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
3.470000000000000306e-01,6.530000000000000249e-01
1.449999999999999900e-01,8.549999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000067e-01,6.800000000000000488e-01
3.993333333333334290e-01,6.006666666666666821e-01
1.920952380952380967e-01,8.079047619047617923e-01
7.099999999999999645e-01,2.899999999999999800e-01
8.999999999999999667e-02,9.100000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000011e-01,7.800000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.825000000000000178e-01,4.174999999999999822e-01
3.500000000000000333e-02,9.649999999999999689e-01
9.150000000000000355e-01,8.500000000000000611e-02
2.399999999999999911e-01,7.600000000000000089e-01
2.739999999999999658e-01,7.259999999999999787e-01
3.150000000000000022e-01,6.850000000000000533e-01
1.549999999999999989e-01,8.449999999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.200000000000000011e-01,7.800000000000000266e-01
8.533333333333333048e-02,9.146666666666667389e-01
5.000000000000000104e-03,9.949999999999999956e-01
9.649999999999999689e-01,3.500000000000000333e-02
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.099999999999999922e-01,7.900000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,9.833333333333332815e-01
1.369999999999999829e-01,8.629999999999999893e-01
5.400000000000000355e-01,4.600000000000000200e-01
8.999999999999999667e-02,9.100000000000000311e-01
6.949999999999999512e-01,3.049999999999999933e-01
9.500000000000000111e-02,9.050000000000000266e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.949999999999999956e-01,5.000000000000000104e-03
1.000000000000000000e+00,0.000000000000000000e+00
9.050000000000000266e-01,9.500000000000000111e-02
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
1.549999999999999989e-01,8.449999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
2.500000000000000139e-02,9.749999999999999778e-01
9.074999999999999734e-01,9.249999999999999889e-02
4.000000000000000083e-02,9.599999999999999645e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.437499999999999556e-01,4.562499999999999889e-01
6.955833333333332202e-01,3.044166666666666687e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.399999999999999911e-01,7.600000000000000089e-01
1.100000000000000006e-01,8.900000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
9.249999999999999889e-02,9.074999999999999734e-01
8.500000000000000611e-02,9.150000000000000355e-01
7.950000000000000400e-01,2.049999999999999878e-01
1.100000000000000006e-01,8.900000000000000133e-01
3.400000000000000244e-01,6.600000000000000311e-01
4.875000000000000167e-02,9.512500000000000400e-01
3.350000000000000200e-01,6.650000000000000355e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
4.149999999999999800e-01,5.849999999999999645e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.649999999999999467e-01,4.349999999999999978e-01
1.199999999999999956e-01,8.800000000000000044e-01
5.760714285714285676e-01,4.239285714285713769e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.250000000000000000e-01,8.750000000000000000e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.350000000000000089e-01,8.649999999999999911e-01
2.399999999999999911e-01,7.600000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.249999999999999889e-01,5.749999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.500000000000000611e-02,9.150000000000000355e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.200000000000000067e-01,6.800000000000000488e-01
3.800000000000000044e-01,6.199999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000050e-01,8.850000000000000089e-01
1.250000000000000000e-01,8.750000000000000000e-01
5.550000000000000488e-01,4.450000000000000067e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000021e-02,9.899999999999999911e-01
6.683333333333334458e-01,3.316666666666667207e-01
3.066666666666666499e-02,9.693333333333333801e-01
8.750000000000000000e-01,1.250000000000000000e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.450000000000000067e-01,5.550000000000000488e-01
2.500000000000000139e-02,9.749999999999999778e-01
2.500000000000000139e-02,9.749999999999999778e-01
5.649999999999999467e-01,4.349999999999999978e-01
2.500000000000000000e-01,7.500000000000000000e-01
5.649999999999999467e-01,4.349999999999999978e-01
3.063086080586080451e-01,6.936913919413919549e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.883333333333333304e-01,7.116666666666666696e-01
2.949999999999999845e-01,7.049999999999999600e-01
5.500000000000000444e-01,4.500000000000000111e-01
5.799999999999999600e-01,4.199999999999999845e-01
2.149999999999999967e-01,7.850000000000000311e-01
2.000000000000000042e-02,9.799999999999999822e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000222e-02,9.350000000000000533e-01
1.350000000000000089e-01,8.649999999999999911e-01
9.100000000000000311e-01,8.999999999999999667e-02
0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
2.033333333333333104e-01,7.966666666666665231e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.050000000000000044e-01,4.949999999999999956e-01
5.899999999999999689e-01,4.099999999999999756e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
7.399999999999999911e-01,2.600000000000000089e-01
1.499999999999999944e-02,9.849999999999999867e-01
3.250000000000000111e-01,6.750000000000000444e-01
3.250000000000000111e-01,6.750000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.029325396825396949e-01,8.970674603174603190e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.650000000000000244e-01,5.350000000000000311e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.041666666666666186e-01,5.958333333333333259e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000155e-01,6.700000000000000400e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.200000000000000011e-01,7.800000000000000266e-01
3.649999999999999911e-01,6.350000000000000089e-01
3.329166666666666941e-01,6.670833333333334725e-01
9.500000000000000111e-02,9.050000000000000266e-01
5.755833333333332247e-01,4.244166666666666088e-01
5.081412337662336576e-01,4.918587662337662869e-01
1.124999999999999958e-02,9.887500000000000178e-01
1.600000000000000033e-01,8.399999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.349999999999999978e-01,5.649999999999999467e-01
9.749999999999999778e-01,2.500000000000000139e-02
4.000000000000000222e-01,5.999999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.350000000000000200e-01,6.650000000000000355e-01
6.500000000000000222e-02,9.350000000000000533e-01
7.000000000000000666e-02,9.300000000000000488e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.799999999999999822e-01,5.200000000000000178e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
7.583333333333333592e-02,9.241666666666666918e-01
3.329999999999999627e-01,6.670000000000000373e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.250000000000000056e-01,7.750000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
8.950000000000000178e-01,1.049999999999999961e-01
9.500000000000000111e-02,9.050000000000000266e-01
1.499999999999999944e-02,9.849999999999999867e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.600000000000000033e-01,8.399999999999999689e-01
5.500000000000000028e-02,9.449999999999999512e-01
4.750000000000000056e-02,9.525000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.399999999999999467e-01,5.999999999999999778e-02
3.333333333333333703e-01,6.666666666666667407e-01
1.650000000000000078e-01,8.349999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
4.050000000000000266e-01,5.949999999999999734e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-02,9.399999999999999467e-01
6.716666666666665231e-01,3.283333333333333104e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.900000000000000133e-01,1.100000000000000006e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.749999999999999556e-01,4.249999999999999889e-01
3.537500000000000089e-01,6.462499999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.487499999999999933e-01,8.512499999999999512e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.750000000000000444e-02,9.324999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.731246392496391673e-01,8.268753607503604997e-01
4.149999999999999800e-01,5.849999999999999645e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.660000000000000087e-01,8.340000000000000746e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.099999999999998979e-01,4.899999999999999911e-01
5.625000000000000000e-01,4.375000000000000000e-01
7.499999999999999722e-02,9.250000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,6.600000000000000311e-01
9.749999999999999778e-01,2.500000000000000139e-02
4.699999999999999734e-01,5.300000000000000266e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.025000000000000133e-01,7.974999999999999867e-01
6.500000000000000222e-02,9.350000000000000533e-01
4.000000000000000222e-01,5.999999999999999778e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.500000000000000333e-02,9.649999999999999689e-01
2.250000000000000056e-01,7.750000000000000222e-01
6.999999999999999556e-01,2.999999999999999889e-01
1.049999999999999961e-01,8.950000000000000178e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.400000000000000022e-01,5.600000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.949999999999999734e-01,4.050000000000000266e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.250000000000000000e-01,8.750000000000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.900000000000000133e-01,6.099999999999999867e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.515000000000000790e-01,3.484999999999999210e-01
1.923333333333333561e-01,8.076666666666666439e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.200000000000000400e-01,8.000000000000000167e-02
2.285000000000000087e-01,7.715000000000000746e-01
2.750000000000000222e-01,7.249999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
4.000000000000000083e-02,9.599999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
6.156666666666666954e-01,3.843333333333333046e-01
4.499999999999999833e-02,9.549999999999999600e-01
6.500000000000000222e-02,9.350000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.449999999999999900e-01,8.549999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.009166666666665657e-01,4.990833333333333233e-01
7.950000000000000400e-01,2.049999999999999878e-01
9.949999999999999956e-01,5.000000000000000104e-03
7.099999999999999645e-01,2.899999999999999800e-01
2.800000000000000266e-01,7.199999999999999734e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.465000000000000746e-01,3.534999999999999254e-01
4.395833333333332704e-01,5.604166666666666741e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.549999999999999989e-01,8.449999999999999734e-01
3.250000000000000111e-01,6.750000000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.849999999999999978e-01,8.149999999999999467e-01
1.582440476190476175e-01,8.417559523809522437e-01
5.799999999999999600e-01,4.199999999999999845e-01
6.850000000000000533e-01,3.150000000000000022e-01
9.500000000000000111e-02,9.050000000000000266e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-01,6.700000000000000400e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.499999999999999944e-02,9.849999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.500000000000000028e-02,9.449999999999999512e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.499999999999999833e-02,9.549999999999999600e-01
2.795263347763347617e-01,7.204736652236654049e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
1.049999999999999961e-01,8.950000000000000178e-01
8.108333333333334059e-01,1.891666666666666496e-01
5.999999999999999778e-01,4.000000000000000222e-01
1.499999999999999944e-02,9.849999999999999867e-01
7.499999999999999722e-02,9.250000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.625000000000000111e-01,7.375000000000000444e-01
5.200000000000000178e-01,4.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
1.266666666666666496e-01,8.733333333333334059e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,5.600000000000000533e-01
5.999999999999999778e-01,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
2.099999999999999922e-01,7.900000000000000355e-01
7.499999999999999722e-02,9.250000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000444e-01,4.500000000000000111e-01
6.099999999999999867e-01,3.900000000000000133e-01
1.499999999999999944e-02,9.849999999999999867e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.000000000000000042e-02,9.799999999999999822e-01
6.374999999999999556e-01,3.624999999999999889e-01
1.600000000000000033e-01,8.399999999999999689e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.247500000000000164e-01,5.752500000000000391e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.237499999999999822e-01,6.762500000000000178e-01
6.656428571428572027e-01,3.343571428571428528e-01
2.550000000000000044e-01,7.449999999999999956e-01
8.349999999999999645e-01,1.650000000000000078e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.800000000000000488e-01,3.200000000000000067e-01
1.749999999999999889e-01,8.249999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,6.250000000000000000e-01
3.400000000000000244e-01,6.600000000000000311e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.924999999999999822e-01,2.074999999999999900e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,7.099999999999999645e-01
6.999999999999999556e-01,2.999999999999999889e-01
2.700000000000000178e-01,7.299999999999999822e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.908690476190476160e-01,6.091309523809522730e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.558333333333333681e-01,5.441666666666666874e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
1.549999999999999989e-01,8.449999999999999734e-01
1.150000000000000050e-01,8.850000000000000089e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.500000000000000111e-02,9.050000000000000266e-01
7.499999999999999722e-02,9.250000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.650000000000000078e-01,8.349999999999999645e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.258333333333333526e-01,8.741666666666667584e-01
5.000000000000000278e-02,9.499999999999999556e-01
6.700000000000000400e-01,3.300000000000000155e-01
3.500000000000000333e-02,9.649999999999999689e-01
4.149999999999999800e-01,5.849999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.549999999999999989e-01,8.449999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.023928571428572853e-01,3.976071428571428812e-01
9.500000000000000111e-02,9.050000000000000266e-01
1.112673962614721124e-01,8.887326037385281374e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.149999999999999689e-01,2.849999999999999756e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.344166666666666399e-01,6.655833333333334156e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.449999999999999900e-01,8.549999999999999822e-01
2.600000000000000089e-01,7.399999999999999911e-01
3.649999999999999911e-01,6.350000000000000089e-01
2.742499999999999938e-01,7.257500000000000062e-01
1.849999999999999978e-01,8.149999999999999467e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.499999999999999944e-02,9.849999999999999867e-01
7.499999999999999722e-02,9.250000000000000444e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.349999999999999867e-01,7.650000000000000133e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-02,9.350000000000000533e-01
3.350000000000000200e-01,6.650000000000000355e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.350000000000000089e-01,8.649999999999999911e-01
2.700000000000000178e-01,7.299999999999999822e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.250000000000000444e-01,7.499999999999999722e-02
1.199999999999999956e-01,8.800000000000000044e-01
7.499999999999999722e-02,9.250000000000000444e-01
6.600000000000000311e-01,3.400000000000000244e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.650000000000000244e-01,5.350000000000000311e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.849999999999999978e-01,8.149999999999999467e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.229166666666666963e-01,4.770833333333333037e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000222e-02,9.350000000000000533e-01
2.776666666666666727e-01,7.223333333333333828e-01
3.022916666666666252e-01,6.977083333333332638e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000167e-02
7.700000000000000178e-01,2.300000000000000100e-01
9.500000000000000111e-02,9.050000000000000266e-01
2.550000000000000044e-01,7.449999999999999956e-01
7.499999999999999722e-02,9.250000000000000444e-01
3.946567137927433078e-01,6.053432862072566367e-01
7.842261904761904656e-01,2.157738095238095344e-01
5.720000000000000639e-01,4.279999999999999916e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.499999999999999722e-02,9.250000000000000444e-01
6.124999999999999889e-02,9.387499999999999734e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.950000000000000067e-01,8.050000000000000488e-01
7.750000000000000222e-01,2.250000000000000056e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.649999999999999911e-01,6.350000000000000089e-01
2.166666666666666394e-02,9.783333333333332771e-01
4.149999999999999800e-01,5.849999999999999645e-01
1.350000000000000089e-01,8.649999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.466666666666666285e-02,9.053333333333333233e-01
1.350000000000000089e-01,8.649999999999999911e-01
2.500000000000000139e-02,9.749999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.149999999999999967e-01,7.850000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.349999999999999867e-01,7.650000000000000133e-01
4.299999999999999933e-01,5.699999999999999512e-01
7.913345959595960988e-01,2.086654040404040122e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
4.949999999999999956e-01,5.050000000000000044e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-01,8.299999999999999600e-01
1.508333333333333470e-01,8.491666666666667362e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.999999999999999778e-02,9.399999999999999467e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.049999999999999933e-01,6.949999999999999512e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01
1.099166666666666764e-01,8.900833333333332265e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.499999999999999944e-02,9.849999999999999867e-01
3.350000000000000200e-01,6.650000000000000355e-01
3.400000000000000244e-01,6.600000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.849999999999999978e-01,8.149999999999999467e-01
3.599999999999999867e-01,6.400000000000000133e-01
4.699999999999999734e-01,5.300000000000000266e-01
3.991666666666667251e-01,6.008333333333333304e-01
2.500000000000000139e-02,9.749999999999999778e-01
7.399999999999999911e-01,2.600000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
6.850000000000000533e-01,3.150000000000000022e-01
2.305019841269840830e-01,7.694980158730158060e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000133e-01,4.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.083333333333332871e-02,9.791666666666667407e-01
6.412984717784488975e-01,3.587015282215507139e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.500000000000000139e-02,9.749999999999999778e-01
3.350000000000000200e-02,9.665000000000000258e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000111e-01,8.000000000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.670833333333333504e-01,5.329166666666665941e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,7.099999999999999645e-01
4.799999999999999822e-01,5.200000000000000178e-01
4.099999999999999756e-01,5.899999999999999689e-01
9.399999999999999467e-01,5.999999999999999778e-02
2.200000000000000011e-01,7.800000000000000266e-01
4.396666666666667056e-01,5.603333333333333499e-01
3.083333333333333481e-01,6.916666666666667629e-01
9.500000000000000111e-02,9.050000000000000266e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.458333333333333925e-01,4.541666666666667185e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.983333333333333504e-01,5.016666666666667052e-01
7.083333333333334814e-01,2.916666666666667407e-01
4.799999999999999822e-01,5.200000000000000178e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.099999999999999978e-01,6.899999999999999467e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
6.149999999999999911e-01,3.850000000000000089e-01
1.499999999999999944e-02,9.849999999999999867e-01
3.549999999999999822e-01,6.450000000000000178e-01
6.599999999999998090e-01,3.399999999999999134e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.349999999999999867e-01,2.650000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.237500000000000044e-01,2.762499999999999956e-01
9.549999999999999600e-01,4.499999999999999833e-02
7.966666666666665231e-01,2.033333333333333659e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000355e-01,2.099999999999999922e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
3.500000000000000333e-02,9.649999999999999689e-01
3.049999999999999933e-01,6.949999999999999512e-01
4.400000000000000022e-01,5.600000000000000533e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,6.250000000000000000e-01
5.383333333333333304e-01,4.616666666666667251e-01
